name,price_old,price_new,warranty,CPU,Ram_size,Ram_type,Hard_Drive,screen,resolution,graphics,size_weight,material,os,year,battery
Laptop LG Gram 16 2021 i7 1165G7/16GB/512GB/Win10 (16Z90P-G.AH75A5),17.810.000₫,50.890.000₫,01 tháng tại TGDĐ,Intel Core i7 Tiger Lake - 1165G7,16 GB,LPDDR4X (Onboard),"512 GB SSD NVMe PCIe
Hỗ trợ thêm 1 khe cắm SSD M.2 PCIe mở rộng",16 inch,WQXGA (2560 x 1600),Card tích hợp - Intel Iris Xe Graphics,Dài 355.9 mm - Rộng 243.4 mm - Dày 16.8 mm - Nặng 1.19 kg,Hợp kim Nano Carbon - Magie,Windows 10 Home Standard,2021,"2-cell Li-ion, 80 Wh"
Laptop CHUWI HeroBook Pro N4020/8GB/256GB/Win10,3.300.000₫,8.590.000₫,1.5 tháng chính hãng,Intel Celeron - N4020,8 GB,LPDDR4 (Onboard),256 GB SSD,14.1 inch,Full HD (1920 x 1080),Card tích hợp - Intel UHD Graphics 600,Dài 332 mm - Rộng 214 mm - Dày 21.3 mm - Nặng 1.39 kg,Vỏ nhựa,Windows 10 Home SL,2021,"Li-ion, 38 Wh"
Laptop CHUWI HeroBook Pro N4020/8GB/256GB/Win10,3.320.000₫,8.590.000₫,2 tháng chính hãng,Intel Celeron - N4020,8 GB,LPDDR4 (Onboard),256 GB SSD,14.1 inch,Full HD (1920 x 1080),Card tích hợp - Intel UHD Graphics 600,Dài 332 mm - Rộng 214 mm - Dày 21.3 mm - Nặng 1.39 kg,Vỏ nhựa,Windows 10 Home SL,2021,"Li-ion, 38 Wh"
Laptop CHUWI HeroBook Pro N4020/8GB/256GB/Win10,3.000.000₫,8.590.000₫,1 tháng tại TGDĐ,Intel Celeron - N4020,8 GB,LPDDR4 (Onboard),256 GB SSD,14.1 inch,Full HD (1920 x 1080),Card tích hợp - Intel UHD Graphics 600,Dài 332 mm - Rộng 214 mm - Dày 21.3 mm - Nặng 1.39 kg,Vỏ nhựa,Windows 10 Home SL,2021,"Li-ion, 38 Wh"
Laptop LG Gram 16 2021 i7 1165G7/16GB/512GB/Win10 (16Z90P-G.AH75A5),18.340.000₫,50.890.000₫,1 tháng tại TGDĐ,Intel Core i7 Tiger Lake - 1165G7,16 GB,LPDDR4X (Onboard),"512 GB SSD NVMe PCIe
Hỗ trợ thêm 1 khe cắm SSD M.2 PCIe mở rộng",16 inch,WQXGA (2560 x 1600),Card tích hợp - Intel Iris Xe Graphics,Dài 355.9 mm - Rộng 243.4 mm - Dày 16.8 mm - Nặng 1.19 kg,Hợp kim Nano Carbon - Magie,Windows 10 Home Standard,2021,"2-cell Li-ion, 80 Wh"
Laptop CHUWI CoreBook X i5 8259U/16GB/512GB/Win10,5.870.000₫,15.490.000₫,5.5 tháng chính hãng,Intel Core i5 Coffee Lake - 8259U,16 GB,DDR4 (Onboard),"512 GB SSD
Hỗ trợ khe cắm SSD M.2 SATA3 (nâng cấp tối đa 1 TB)",14 inch,2.2K (2240x1400),Card tích hợp - Intel Iris Plus Graphics 655,Dài 310 mm - Rộng 229.5 mm - Dày 20.6 mm - Nặng 1.5 kg,Vỏ kim loại,Windows 10 Home SL,2021,46.2 Wh
Laptop CHUWI HeroBook Pro N4020/8GB/256GB/Win10,3.360.000₫,8.590.000₫,3 tháng chính hãng,Intel Celeron - N4020,8 GB,LPDDR4 (Onboard),256 GB SSD,14.1 inch,Full HD (1920 x 1080),Card tích hợp - Intel UHD Graphics 600,Dài 332 mm - Rộng 214 mm - Dày 21.3 mm - Nặng 1.39 kg,Vỏ nhựa,Windows 10 Home SL,2021,"Li-ion, 38 Wh"
Laptop CHUWI HeroBook Pro N4020/8GB/256GB/Win10,3.340.000₫,8.590.000₫,2.5 tháng chính hãng,Intel Celeron - N4020,8 GB,LPDDR4 (Onboard),256 GB SSD,14.1 inch,Full HD (1920 x 1080),Card tích hợp - Intel UHD Graphics 600,Dài 332 mm - Rộng 214 mm - Dày 21.3 mm - Nặng 1.39 kg,Vỏ nhựa,Windows 10 Home SL,2021,"Li-ion, 38 Wh"
Laptop CHUWI HeroBook Pro N4020/8GB/256GB/Win10,3.380.000₫,8.590.000₫,3.5 tháng chính hãng,Intel Celeron - N4020,8 GB,LPDDR4 (Onboard),256 GB SSD,14.1 inch,Full HD (1920 x 1080),Card tích hợp - Intel UHD Graphics 600,Dài 332 mm - Rộng 214 mm - Dày 21.3 mm - Nặng 1.39 kg,Vỏ nhựa,Windows 10 Home SL,2021,"Li-ion, 38 Wh"
Laptop HP EliteBook X360 1040 G8 i7 1165G7/16GB/512GB/Touch/Pen/Win10 Pro (3G1H4PA),18.920.000₫,49.590.000₫,14.5 tháng chính hãng,Intel Core i7 Tiger Lake - 1165G7,16 GB,LPDDR4X (Onboard),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 2 TB)",14 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 303.7 mm - Rộng 193.9 mm - Dày 16.1 mm - Nặng 1.25 kg,Vỏ kim loại nguyên khối,Windows 10 Pro,2021,"4-cell Li-ion, 78.5 Wh"
Laptop CHUWI GemiBook J4125/8GB/256GB/Win10,4.030.000₫,9.990.000₫,2.5 tháng chính hãng,Intel Celeron - J4125,8 GB,LPDDR4 (Onboard),"Hỗ trợ khe cắm SSD M.2 SATA3
256 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 512 GB)",13 inch,2K (2160 x 1440),Card tích hợp - Intel UHD Graphics 600,Dài 289 mm - Rộng 219 mm - Dày 17.75 mm - Nặng 1.34 kg,Vỏ kim loại,Windows 10 Home SL,2021,38 Wh
Laptop LG Gram 15 i5 1035G7/8GB/512GB/Win10 (15Z90N-V.AR55A5),14.080.000₫,36.990.000₫,6 tháng tại TGDĐ,Intel Core i5 Ice Lake - 1035G7,8 GB,DDR4 (Onboard +1 khe),"512 GB SSD NVMe PCIe
Hỗ trợ thêm 1 khe cắm SSD M.2 PCIe mở rộng",15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Plus Graphics,Dài Dài 357.6 mm - Rộng Rộng 225.3 mm - Dày Dày 16.8 mm - Nặng 1.12 kg,Hợp kim Nano Carbon - Magie,Windows 10 Home SL,2020,2-cell Li-ion
Laptop Acer TravelMate B3 TMB311 31 P49D N5030/4GB/256GB/Win11 (NX.VNFSV.005),4.360.000₫,10.990.000₫,1 tháng tại TGDĐ,Intel Pentium - N5030,4 GB,DDR4 (1 khe),256 GB SSD NVMe PCIe,11.6 inch,HD (1366 x 768),Card tích hợp - Intel UHD Graphics 605,Dài 295 mm - Rộng 215 mm - Dày 20.99 mm - Nặng 1.4 kg,Vỏ nhựa,Windows 11 Home SL,2021,"3-cell Li-ion, 48 Wh"
Laptop LG Gram 17 i7 1065G7/8GB/512GB/Win10 (17Z90N-V.AH75A5),16.180.000₫,42.490.000₫,6 tháng tại TGDĐ,Intel Core i7 Ice Lake - 1065G7,8 GB,DDR4 (Onboard),"512 GB SSD NVMe PCIe
Hỗ trợ thêm 1 khe cắm SSD M.2 PCIe mở rộng",17 inch,WQXGA (2560 x 1600),Card tích hợp - Intel Iris Plus Graphics,Dài Dài 380.6 mm - Rộng Rộng 262.6 mm - Dày Dày 17.4 mm - Nặng 1.35 kg,Hợp kim Nano Carbon - Magie,Windows 10 Home SL,2020,2-cell Li-ion
Laptop CHUWI GemiBook J4125/8GB/256GB/Win10,4.050.000₫,9.990.000₫,3 tháng chính hãng,Intel Celeron - J4125,8 GB,LPDDR4 (Onboard),"Hỗ trợ khe cắm SSD M.2 SATA3
256 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 512 GB)",13 inch,2K (2160 x 1440),Card tích hợp - Intel UHD Graphics 600,Dài 289 mm - Rộng 219 mm - Dày 17.75 mm - Nặng 1.34 kg,Vỏ kim loại,Windows 10 Home SL,2021,38 Wh
Laptop CHUWI GemiBook J4125/8GB/256GB/Win10,4.090.000₫,9.990.000₫,4 tháng chính hãng,Intel Celeron - J4125,8 GB,LPDDR4 (Onboard),"Hỗ trợ khe cắm SSD M.2 SATA3
256 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 512 GB)",13 inch,2K (2160 x 1440),Card tích hợp - Intel UHD Graphics 600,Dài 289 mm - Rộng 219 mm - Dày 17.75 mm - Nặng 1.34 kg,Vỏ kim loại,Windows 10 Home SL,2021,38 Wh
Laptop CHUWI GemiBook J4125/8GB/256GB/Win10,4.070.000₫,9.990.000₫,3.5 tháng chính hãng,Intel Celeron - J4125,8 GB,LPDDR4 (Onboard),"Hỗ trợ khe cắm SSD M.2 SATA3
256 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 512 GB)",13 inch,2K (2160 x 1440),Card tích hợp - Intel UHD Graphics 600,Dài 289 mm - Rộng 219 mm - Dày 17.75 mm - Nặng 1.34 kg,Vỏ kim loại,Windows 10 Home SL,2021,38 Wh
Laptop Acer TravelMate B3 TMB311 31 C2HB N4020/4GB/128GB/Win11 (NX.VNFSV.006),3.960.000₫,9.990.000₫,1 tháng tại TGDĐ,Intel Celeron - N4020,4 GB,DDR4 (1 khe),128 GB SSD M2 PCIe,11.6 inch,HD (1366 x 768),Card tích hợp - Intel UHD Graphics 600,Dài 295 mm - Rộng 215 mm - Dày 20.99 mm - Nặng 1.4 kg,Vỏ nhựa,Windows 11 Home SL,2021,"3-cell Li-ion, 48 Wh"
Laptop CHUWI HeroBook Pro N4020/8GB/256GB/Win10,3.390.000₫,8.590.000₫,4 tháng chính hãng,Intel Celeron - N4020,8 GB,LPDDR4 (Onboard),256 GB SSD,14.1 inch,Full HD (1920 x 1080),Card tích hợp - Intel UHD Graphics 600,Dài 332 mm - Rộng 214 mm - Dày 21.3 mm - Nặng 1.39 kg,Vỏ nhựa,Windows 10 Home SL,2021,"Li-ion, 38 Wh"
Laptop CHUWI GemiBook J4125/8GB/256GB/Win10,4.120.000₫,9.990.000₫,4.5 tháng chính hãng,Intel Celeron - J4125,8 GB,LPDDR4 (Onboard),"Hỗ trợ khe cắm SSD M.2 SATA3
256 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 512 GB)",13 inch,2K (2160 x 1440),Card tích hợp - Intel UHD Graphics 600,Dài 289 mm - Rộng 219 mm - Dày 17.75 mm - Nặng 1.34 kg,Vỏ kim loại,Windows 10 Home SL,2021,38 Wh
Laptop MSI Creator Z16 A12UET i7 12700H/16GB/1TB SSD/6GB RTX3060/120Hz/Túi/Chuột/Win11 (036VN),24.160.000₫,60.990.000₫,5.5 tháng chính hãng,Intel Core i7 Alder Lake - 12700H,16 GB,DDR5 2 khe (1 khe 8 GB + 1 khe 8 GB),"Hỗ trợ thêm 1 khe cắm SSD M.2 PCIe mở rộng (nâng cấp tối đa 2 TB)
1 TB SSD M.2 PCIe (Có thể tháo ra, lắp thanh khác tối đa 2 TB)",16 inch,QHD+ (2560 x 1600),"Card rời - NVIDIA GeForce RTX 3060, 6 GB",Dài 359 mm - Rộng 256 mm - Dày 15.9 mm - Nặng 2.2 kg,Vỏ kim loại,Windows 11 Home SL,2022,"4-cell, 90 Wh"
Laptop CHUWI GemiBook J4125/8GB/256GB/Win10,4.140.000₫,9.990.000₫,5 tháng chính hãng,Intel Celeron - J4125,8 GB,LPDDR4 (Onboard),"Hỗ trợ khe cắm SSD M.2 SATA3
256 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 512 GB)",13 inch,2K (2160 x 1440),Card tích hợp - Intel UHD Graphics 600,Dài 289 mm - Rộng 219 mm - Dày 17.75 mm - Nặng 1.34 kg,Vỏ kim loại,Windows 10 Home SL,2021,38 Wh
Laptop MSI Creator Z16 A12UET i7 12700H/16GB/1TB SSD/6GB RTX3060/120Hz/Túi/Chuột/Win11 (036VN),26.970.000₫,60.990.000₫,15 tháng chính hãng,Intel Core i7 Alder Lake - 12700H,16 GB,DDR5 2 khe (1 khe 8 GB + 1 khe 8 GB),"Hỗ trợ thêm 1 khe cắm SSD M.2 PCIe mở rộng (nâng cấp tối đa 2 TB)
1 TB SSD M.2 PCIe (Có thể tháo ra, lắp thanh khác tối đa 2 TB)",16 inch,QHD+ (2560 x 1600),"Card rời - NVIDIA GeForce RTX 3060, 6 GB",Dài 359 mm - Rộng 256 mm - Dày 15.9 mm - Nặng 2.2 kg,Vỏ kim loại,Windows 11 Home SL,2022,"4-cell, 90 Wh"
Laptop MSI Creator Z16 A12UET i7 12700H/16GB/1TB SSD/6GB RTX3060/120Hz/Túi/Chuột/Win11 (036VN),27.420.000₫,60.990.000₫,16.5 tháng chính hãng,Intel Core i7 Alder Lake - 12700H,16 GB,DDR5 2 khe (1 khe 8 GB + 1 khe 8 GB),"Hỗ trợ thêm 1 khe cắm SSD M.2 PCIe mở rộng (nâng cấp tối đa 2 TB)
1 TB SSD M.2 PCIe (Có thể tháo ra, lắp thanh khác tối đa 2 TB)",16 inch,QHD+ (2560 x 1600),"Card rời - NVIDIA GeForce RTX 3060, 6 GB",Dài 359 mm - Rộng 256 mm - Dày 15.9 mm - Nặng 2.2 kg,Vỏ kim loại,Windows 11 Home SL,2022,"4-cell, 90 Wh"
Laptop Acer TravelMate P4 TMP414 51 50HX i5 1135G7/8GB/512GB/Win11 (NX.VP2SV.00T),13.460.000₫,22.490.000₫,10.5 tháng chính hãng,Intel Core i5 Tiger Lake - 1135G7,8 GB,DDR4 2 khe (1 khe 4 GB + 1 khe 4 GB),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)",14 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 325 mm - Rộng 236 mm - Dày 17.9 mm - Nặng 1.4 kg,Nắp lưng và chiếu nghỉ tay bằng kim loại,Windows 11 Home SL,2021,"3-cell Li-ion, 56 Wh"
Laptop MSI Gaming Leopard GP76 11UG i7 11800H/16GB/1TB SSD/8GB RTX3070/300Hz/Balo/Chuột/Win10 (823VN),21.370.000₫,52.990.000₫,7 tháng chính hãng,Intel Core i7 Tiger Lake - 11800H,16 GB,DDR4 2 khe (1 khe 8 GB + 1 khe 8 GB),"Hỗ trợ thêm 1 khe cắm SSD M.2 PCIe mở rộng (nâng cấp tối đa 2 TB)
1 TB SSD M.2 PCIe (Có thể tháo ra, lắp thanh khác tối đa 2 TB)",17.3 inch,Full HD (1920 x 1080),"Card rời - NVIDIA GeForce RTX 3070, 8 GB",Dài 397 mm - Rộng 284 mm - Dày 25.9 mm - Nặng 2.9 kg,Vỏ kim loại,Windows 10 Home SL,2021,"4-cell Li-ion, 65 Wh"
Laptop MSI Gaming GE66 Raider 11UG i7 11800H/16GB/2TB SSD/8GB RTX3070/360Hz/Balo/Chuột/Win10 (258VN),23.760.000₫,59.990.000₫,5.5 tháng chính hãng,Intel Core i7 Tiger Lake - 11800H,16 GB,DDR4 2 khe (1 khe 8 GB + 1 khe 8 GB),"Hỗ trợ thêm 1 khe cắm SSD M.2 PCIe mở rộng (nâng cấp tối đa 2 TB)
2 TB SSD NVMe PCIe",15.6 inch,Full HD (1920 x 1080),"Card rời - NVIDIA GeForce RTX 3070, 8 GB",Dài 358 mm - Rộng 267 mm - Dày 23.4 mm - Nặng 2.38 kg,Vỏ kim loại,Windows 10 Home SL,2021,"4-cell, 99.9 Wh"
Laptop CHUWI LarkBook X N5100/8GB/256GB/Win10,4.470.000₫,12.790.000₫,1 tháng tại TGDĐ,Intel Celeron - N5100,8 GB,LPDDR4 (Onboard),"Hỗ trợ khe cắm SSD M.2 SATA3 (nâng cấp tối đa 1 TB)
256 GB SSD",14 inch,2.2K (2240x1400),Card tích hợp - Intel UHD Graphics,Dài 310 mm - Rộng 229.5 mm - Dày 20.6 mm - Nặng 1.4 kg,Vỏ kim loại,Windows 10 Home SL,2021,"Li-ion, 38 Wh"
Laptop CHUWI LarkBook X N5100/8GB/256GB/Win10,5.530.000₫,12.790.000₫,1 tháng tại TGDĐ,Intel Celeron - N5100,8 GB,LPDDR4 (Onboard),"Hỗ trợ khe cắm SSD M.2 SATA3 (nâng cấp tối đa 1 TB)
256 GB SSD",14 inch,2.2K (2240x1400),Card tích hợp - Intel UHD Graphics,Dài 310 mm - Rộng 229.5 mm - Dày 20.6 mm - Nặng 1.4 kg,Vỏ kim loại,Windows 10 Home SL,2021,"Li-ion, 38 Wh"
Laptop CHUWI LarkBook X N5100/8GB/256GB/Win10,5.590.000₫,12.790.000₫,2 tháng chính hãng,Intel Celeron - N5100,8 GB,LPDDR4 (Onboard),"Hỗ trợ khe cắm SSD M.2 SATA3 (nâng cấp tối đa 1 TB)
256 GB SSD",14 inch,2.2K (2240x1400),Card tích hợp - Intel UHD Graphics,Dài 310 mm - Rộng 229.5 mm - Dày 20.6 mm - Nặng 1.4 kg,Vỏ kim loại,Windows 10 Home SL,2021,"Li-ion, 38 Wh"
Laptop Acer TravelMate P4 TMP414 51 50HX i5 1135G7/8GB/512GB/Win11 (NX.VP2SV.00T),8.920.000₫,22.490.000₫,1 tháng tại TGDĐ,Intel Core i5 Tiger Lake - 1135G7,8 GB,DDR4 2 khe (1 khe 4 GB + 1 khe 4 GB),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)",14 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 325 mm - Rộng 236 mm - Dày 17.9 mm - Nặng 1.4 kg,Nắp lưng và chiếu nghỉ tay bằng kim loại,Windows 11 Home SL,2021,"3-cell Li-ion, 56 Wh"
Laptop CHUWI LarkBook X N5100/8GB/256GB/Win10,5.630.000₫,12.790.000₫,2.5 tháng chính hãng,Intel Celeron - N5100,8 GB,LPDDR4 (Onboard),"Hỗ trợ khe cắm SSD M.2 SATA3 (nâng cấp tối đa 1 TB)
256 GB SSD",14 inch,2.2K (2240x1400),Card tích hợp - Intel UHD Graphics,Dài 310 mm - Rộng 229.5 mm - Dày 20.6 mm - Nặng 1.4 kg,Vỏ kim loại,Windows 10 Home SL,2021,"Li-ion, 38 Wh"
Laptop CHUWI LarkBook X N5100/8GB/256GB/Win10,5.750.000₫,12.790.000₫,4.5 tháng chính hãng,Intel Celeron - N5100,8 GB,LPDDR4 (Onboard),"Hỗ trợ khe cắm SSD M.2 SATA3 (nâng cấp tối đa 1 TB)
256 GB SSD",14 inch,2.2K (2240x1400),Card tích hợp - Intel UHD Graphics,Dài 310 mm - Rộng 229.5 mm - Dày 20.6 mm - Nặng 1.4 kg,Vỏ kim loại,Windows 10 Home SL,2021,"Li-ion, 38 Wh"
Laptop CHUWI LarkBook X N5100/8GB/256GB/Win10,5.660.000₫,12.790.000₫,3 tháng chính hãng,Intel Celeron - N5100,8 GB,LPDDR4 (Onboard),"Hỗ trợ khe cắm SSD M.2 SATA3 (nâng cấp tối đa 1 TB)
256 GB SSD",14 inch,2.2K (2240x1400),Card tích hợp - Intel UHD Graphics,Dài 310 mm - Rộng 229.5 mm - Dày 20.6 mm - Nặng 1.4 kg,Vỏ kim loại,Windows 10 Home SL,2021,"Li-ion, 38 Wh"
Laptop CHUWI LarkBook X N5100/8GB/256GB/Win10,5.780.000₫,12.790.000₫,5 tháng chính hãng,Intel Celeron - N5100,8 GB,LPDDR4 (Onboard),"Hỗ trợ khe cắm SSD M.2 SATA3 (nâng cấp tối đa 1 TB)
256 GB SSD",14 inch,2.2K (2240x1400),Card tích hợp - Intel UHD Graphics,Dài 310 mm - Rộng 229.5 mm - Dày 20.6 mm - Nặng 1.4 kg,Vỏ kim loại,Windows 10 Home SL,2021,"Li-ion, 38 Wh"
Laptop CHUWI LarkBook X N5100/8GB/256GB/Win10,5.810.000₫,12.790.000₫,5.5 tháng chính hãng,Intel Celeron - N5100,8 GB,LPDDR4 (Onboard),"Hỗ trợ khe cắm SSD M.2 SATA3 (nâng cấp tối đa 1 TB)
256 GB SSD",14 inch,2.2K (2240x1400),Card tích hợp - Intel UHD Graphics,Dài 310 mm - Rộng 229.5 mm - Dày 20.6 mm - Nặng 1.4 kg,Vỏ kim loại,Windows 10 Home SL,2021,"Li-ion, 38 Wh"
